age,money,salary,gender,product
35,417300000,41730000,0,1.0511E+16
24,1683500000,168350000,1,1001303001004;10511008000996000
43,1090700000,109070000,0,00320342;1001303001005;10511008000996000
34,2566200000,256620000,0,01030500560002;10511008000996000;00320342
27,3711500000,371150000,0,1.0511E+16
54,7117500000,500000000,1,00320342;TD11300027000;10511008001166004
38,696800000,69680000,0,01030500600002;01030500560002;10511008001278000
34,1662700000,166270000,1,01030500510002;01030500560002
93,1007500000,100750000,0,TD11300027000
36,263900000,26390000,1,00320342;WR0001B;1001303001005
33,189800000,20000000,1,320342
35,5361200000,500000000,0,10511008001004000;01030500560002
41,19458400000,500000000,0,1.0013E+12
36,1886300000,188630000,1,10511008001004000;10511008000996000
30,3933800000,393380000,1,01030500510002;10511008001166004
41,560300000,56030000,0,1.0511E+16
29,1280500000,128050000,0,10511008001166004;1001303001005
82,315900000,31590000,1,01030500560002;01030500600002;10511008001278000
37,2219100000,221910000,0,1.0511E+16
46,7164300000,500000000,1,1.0305E+12
44,10400000,20000000,0,1.0305E+12
61,14119300000,500000000,1,TD11300027000;01030500560002;00320342
33,484900000,48490000,0,1.0511E+16
23,2349100000,234910000,1,1001303001005;00320342;1001303001004
45,3608800000,360880000,0,01030500560002;00320342;01030500600002
61,1375400000,137540000,0,10511008000996000;10511008001166004
40,0,20000000,1,1.0511E+16
82,1795300000,179530000,1,01030500560002;10511008000996000;1001303001005
27,265200000,26520000,1,1.0511E+16
26,347100000,34710000,0,10511008001278000;01030500600002
27,404300000,40430000,0,10511008001278000;10511008000996000
53,397800000,39780000,0,1001303001005;01030500510002
54,977600000,97760000,0,01030500600002;1001303001004
64,2046200000,204620000,1,1.0013E+12
57,1535300000,153530000,1,10511008001278000;01030500510002
31,2289300000,228930000,0,WR0001B;01030500510002;TD11300027000
61,6017700000,500000000,0,01030500600002;WR0001B
35,200200000,20020000,1,1.0013E+12
77,5345600000,500000000,1,10511008001278000;10511008001004000
36,15145000000,500000000,0,1001303001005;01030500600002;TD11300027000
32,7979400000,500000000,0,01030500600002;01030500560002
61,343200000,34320000,1,320342
69,2787200000,278720000,0,1.0013E+12
69,626600000,62660000,0,10511008001004000;WR0001B
34,0,20000000,1,TD11300027000;1001303001005;WR0001B
45,6280300000,500000000,1,01030500560002;01030500510002;00320342
64,15687100000,500000000,1,1.0305E+12
35,1595100000,159510000,0,01030500560002;01030500600002
22,1601600000,160160000,1,01030500600002;10511008001278000
34,357500000,35750000,1,10511008001004000;1001303001004;TD11300027000
34,479700000,47970000,0,1.0511E+16
55,312000000,31200000,1,1001303001004;1001303001005;WR0001B
53,3117400000,311740000,0,1.0305E+12
63,3620500000,362050000,1,WR0001B;10511008001004000;1001303001005
37,80600000,20000000,0,10511008001166004;10511008001004000;10511008000996000
29,1790100000,179010000,1,01030500560002;10511008000996000
29,211900000,21190000,0,10511008001166004;01030500600002;00320342
38,1558700000,155870000,1,1.0305E+12
62,739700000,73970000,1,TD11300027000
34,0,20000000,1,10511008001278000;01030500600002;01030500510002
56,2585700000,258570000,0,1001303001004;01030500510002;10511008001278000
48,59800000,20000000,1,1001303001004;TD11300027000
42,483600000,48360000,0,10511008001004000;1001303001004;10511008001166004
68,3655600000,365560000,1,01030500560002;01030500510002;TD11300027000
43,3837600000,383760000,0,10511008001166004;WR0001B;01030500510002
62,739700000,73970000,1,01030500510002;10511008001278000;10511008000996000
68,3655600000,365560000,0,10511008001278000;1001303001004
38,1558700000,155870000,1,TD11300027000
63,5075200000,500000000,0,1001303001005;10511008001004000;1001303001004
48,202800000,20280000,0,1.0511E+16
45,266500000,26650000,1,10511008000996000;10511008001004000;01030500600002
59,2112500000,211250000,1,01030500600002;1001303001004;01030500560002
35,539500000,53950000,0,10511008001004000;10511008001166004;01030500510002
32,2355600000,235560000,0,TD11300027000
93,1007500000,100750000,1,WR0001B
33,234000000,23400000,1,1001303001005;1001303001004;10511008000996000
48,59800000,20000000,0,1.0305E+12
38,5222100000,500000000,0,10511008000996000;1001303001004
29,568100000,56810000,1,TD11300027000;WR0001B
38,413400000,41340000,1,TD11300027000
41,2139800000,213980000,0,WR0001B;1001303001004;10511008001166004
57,611000000,61100000,1,WR0001B;00320342;10511008001166004
53,4668300000,466830000,0,TD11300027000
56,2648100000,264810000,0,10511008001278000;1001303001004;10511008001166004
33,3872700000,387270000,0,10511008001166004;01030500510002
41,1419600000,141960000,1,1001303001004;WR0001B
34,859300000,85930000,1,01030500560002;01030500600002;10511008001166004
29,2854800000,285480000,1,00320342;1001303001005
34,542100000,54210000,0,10511008001278000;10511008001004000
21,2700100000,270010000,0,TD11300027000;1001303001005;01030500600002
37,2967900000,296790000,1,1.0511E+16
33,1996800000,199680000,0,1.0305E+12
45,579800000,57980000,0,10511008001278000;10511008001004000;01030500600002
61,6500000,20000000,1,01030500560002;1001303001005;01030500600002
22,280800000,28080000,1,1.0013E+12
37,734500000,73450000,0,1.0305E+12
45,618800000,61880000,1,01030500510002;01030500560002
35,-41600000,20000000,0,10511008001004000;01030500600002;01030500560002
28,1752400000,175240000,1,1.0305E+12
31,296400000,29640000,1,01030500510002;10511008000996000;01030500560002
62,2416700000,241670000,0,TD11300027000;01030500560002;1001303001004
47,2997800000,299780000,1,01030500600002;TD11300027000;1001303001005
57,2649400000,264940000,1,10511008000996000;WR0001B;00320342
60,1071200000,107120000,1,01030500510002;01030500600002
25,452400000,45240000,0,1.0511E+16
40,1969500000,196950000,0,TD11300027000
33,1968200000,196820000,1,1001303001004;01030500510002;10511008001004000
53,122200000,20000000,0,10511008001278000;1001303001005
30,3022500000,302250000,0,1.0013E+12
36,542100000,54210000,0,01030500600002;TD11300027000
56,4485000000,448500000,1,1001303001005;1001303001004;10511008001166004
38,3305900000,330590000,1,1.0305E+12
29,603200000,60320000,0,1001303001004;TD11300027000;10511008000996000
61,2408900000,240890000,1,1001303001005;00320342;01030500560002
62,353600000,35360000,1,10511008001278000;WR0001B;TD11300027000
24,2502500000,250250000,1,WR0001B
65,3030300000,303030000,1,10511008001278000;01030500560002
70,421200000,42120000,0,10511008001004000;WR0001B
60,150800000,20000000,0,1.0013E+12
30,2312700000,231270000,1,10511008001278000;WR0001B;10511008001166004
51,449800000,44980000,0,10511008001004000;1001303001004;1001303001005
36,458900000,45890000,0,1.0511E+16
42,36004800000,500000000,0,00320342;10511008001278000
58,2801500000,280150000,0,10511008001166004;TD11300027000
43,536900000,53690000,1,1.0511E+16
77,3367000000,336700000,0,01030500560002;10511008001278000;10511008001166004
34,416000000,41600000,1,10511008001166004;10511008001004000;1001303001004
35,1890200000,189020000,0,01030500600002;01030500510002
39,1796600000,179660000,0,1.0305E+12
35,3155100000,315510000,1,1001303001004;1001303001005
41,3247400000,324740000,0,1001303001004;10511008000996000;10511008001004000
25,1303900000,130390000,0,10511008000996000;00320342
51,2609100000,260910000,1,320342
48,1203800000,120380000,0,1001303001004;01030500560002
26,821600000,82160000,0,00320342;01030500510002
55,2867800000,286780000,0,1.0511E+16
49,2379000000,237900000,0,10511008001166004;00320342;01030500510002
29,1058200000,105820000,1,10511008001004000;TD11300027000
67,6857500000,500000000,0,1.0511E+16
42,2767700000,276770000,0,01030500560002;1001303001004;01030500510002
35,3532100000,353210000,0,1001303001004;10511008001166004
37,443300000,44330000,0,01030500600002;00320342;WR0001B
35,3750500000,375050000,0,WR0001B;01030500560002;1001303001004
61,679900000,67990000,0,10511008001166004;01030500600002;10511008001278000
60,5532800000,500000000,0,1.0511E+16
33,629200000,62920000,1,TD11300027000;01030500600002;01030500560002
27,695500000,69550000,1,1.0305E+12
24,560300000,56030000,0,10511008001278000;1001303001004;01030500510002
57,1649700000,164970000,1,10511008001004000;00320342;10511008000996000
63,0,20000000,1,01030500600002;1001303001005
61,274300000,27430000,1,10511008001166004;1001303001005
52,5215600000,500000000,0,1.0511E+16
34,812500000,81250000,1,10511008001166004;01030500560002;01030500600002
28,2059200000,205920000,0,10511008001166004;10511008001004000
60,409500000,40950000,0,10511008000996000;01030500560002;01030500510002
32,260000000,26000000,1,1.0511E+16
34,765700000,76570000,0,1.0305E+12
31,-266500000,20000000,1,10511008000996000;01030500560002
28,-59800000,20000000,0,10511008001004000;10511008001166004;TD11300027000
55,10795200000,500000000,1,1.0511E+16
65,400400000,40040000,1,TD11300027000;WR0001B;10511008001278000
37,1446900000,144690000,1,1.0511E+16
35,1289600000,128960000,1,TD11300027000;1001303001004
33,353600000,35360000,0,WR0001B;00320342;TD11300027000
75,1836900000,183690000,0,WR0001B
48,2364700000,236470000,0,1.0511E+16
33,2109900000,210990000,1,01030500560002;1001303001005;10511008000996000
38,819000000,81900000,0,TD11300027000;1001303001005;10511008001278000
25,3867500000,386750000,1,10511008001004000;1001303001004;1001303001005
41,10358400000,500000000,0,1.0511E+16
25,200200000,20020000,1,WR0001B
27,6719700000,500000000,0,1.0511E+16
49,296400000,29640000,0,01030500510002;1001303001005;10511008001278000
43,6428500000,500000000,1,01030500560002;01030500600002;01030500510002
52,2220400000,222040000,1,10511008001004000;1001303001004
48,0,20000000,0,10511008001004000;01030500560002
29,2059200000,205920000,0,1.0511E+16
43,2219100000,221910000,0,10511008001278000;WR0001B;1001303001005
65,1237600000,123760000,1,1.0305E+12
72,2571400000,257140000,1,10511008000996000;01030500600002
26,1436500000,143650000,0,1.0511E+16
37,67600000,20000000,1,320342
37,8802300000,500000000,0,1.0511E+16
28,1157000000,115700000,0,01030500510002;00320342
61,72800000,20000000,0,1.0305E+12
32,2137200000,213720000,1,WR0001B
51,196300000,20000000,1,10511008001166004;01030500600002
38,0,20000000,1,10511008001004000;TD11300027000;01030500510002
34,2912000000,291200000,0,1.0305E+12
60,1244100000,124410000,0,1.0511E+16
24,895700000,89570000,0,10511008001278000;10511008001004000
36,2809300000,280930000,1,10511008001278000;01030500600002
46,1985100000,198510000,1,10511008001166004;01030500560002;WR0001B
80,10795200000,500000000,0,00320342;10511008000996000
37,907400000,90740000,1,00320342;10511008001166004;WR0001B
39,642200000,64220000,0,1.0511E+16
62,3641300000,364130000,0,01030500560002;1001303001005;01030500510002
84,6189300000,500000000,1,TD11300027000
24,1084200000,108420000,0,01030500600002;WR0001B;TD11300027000
24,180700000,20000000,0,10511008000996000;01030500560002;00320342
28,15600000,20000000,0,1.0013E+12
31,1140100000,114010000,0,1.0511E+16
33,2685800000,268580000,0,1.0305E+12
33,721500000,72150000,0,1.0511E+16
64,62400000,20000000,1,10511008001166004;01030500560002
48,305500000,30550000,0,00320342;10511008001004000
28,2073500000,207350000,0,1.0511E+16
28,7463300000,500000000,1,10511008001004000;1001303001004
69,553800000,55380000,0,WR0001B
28,243100000,24310000,1,01030500600002;10511008001278000;1001303001005
24,215800000,21580000,1,1001303001005;00320342
52,1840800000,184080000,1,1001303001004;10511008000996000;1001303001005
37,1545700000,154570000,1,10511008001004000;1001303001004;10511008001278000
25,631800000,63180000,1,01030500510002;01030500600002;10511008001166004
58,0,20000000,0,1.0511E+16
62,3324100000,332410000,1,TD11300027000
41,4079400000,407940000,0,10511008001166004;TD11300027000;WR0001B
28,2236000000,223600000,1,1.0013E+12
75,2294500000,229450000,1,TD11300027000
21,1957800000,195780000,0,1.0305E+12
40,4660500000,466050000,0,01030500510002;10511008001278000;10511008001166004
35,340600000,34060000,0,TD11300027000;10511008001278000;10511008000996000
49,1420900000,142090000,1,TD11300027000
39,98800000,20000000,1,TD11300027000;10511008000996000
63,6084000000,500000000,0,1001303001005;10511008000996000
38,1920100000,192010000,1,WR0001B;00320342
72,4629300000,462930000,0,1.0511E+16
31,4342000000,434200000,0,1001303001004;10511008000996000
49,1392300000,139230000,0,10511008001278000;00320342;TD11300027000
29,321100000,32110000,0,TD11300027000;01030500560002;01030500510002
39,145600000,20000000,0,00320342;10511008000996000
78,685100000,68510000,1,1001303001004;TD11300027000
61,3354000000,335400000,1,10511008000996000;1001303001004;01030500510002
60,1267500000,126750000,1,1.0305E+12
58,3881800000,388180000,1,01030500600002;10511008001166004
67,2662400000,266240000,1,10511008001278000;01030500560002;WR0001B
20,3620500000,362050000,0,1.0013E+12
28,165100000,20000000,1,00320342;TD11300027000
41,0,20000000,0,00320342;10511008001278000;01030500560002
31,6436300000,500000000,1,TD11300027000;10511008000996000
37,634400000,63440000,1,01030500600002;01030500560002
81,1500200000,150020000,0,00320342;1001303001004;10511008000996000
46,811200000,81120000,0,TD11300027000;1001303001004
46,5645900000,500000000,1,10511008001166004;10511008001278000
44,3077100000,307710000,0,1001303001004;01030500560002;00320342
23,367900000,36790000,1,10511008001004000;10511008000996000;01030500510002
40,8323900000,500000000,0,WR0001B;10511008001166004
27,1042600000,104260000,1,10511008001166004;01030500600002;10511008000996000
60,4855500000,485550000,1,10511008001004000;10511008000996000
55,3500900000,350090000,1,1001303001005;10511008000996000;01030500510002
43,0,20000000,0,1.0511E+16
26,1335100000,133510000,1,01030500560002;1001303001005
25,5072600000,500000000,1,10511008001278000;1001303001005
31,315900000,31590000,0,1.0511E+16
54,0,20000000,1,WR0001B;10511008001166004;10511008001004000
29,1371500000,137150000,0,10511008000996000;10511008001278000;TD11300027000
36,78000000,20000000,0,1.0305E+12
59,7016100000,500000000,0,1001303001004;10511008001278000
37,282100000,28210000,1,WR0001B
28,8516300000,500000000,0,01030500600002;1001303001004
35,393900000,39390000,1,320342
32,2720900000,272090000,0,1.0305E+12
49,1517100000,151710000,1,1.0511E+16
50,3088800000,308880000,1,00320342;1001303001005;01030500560002
55,0,20000000,1,1001303001005;01030500560002
81,1233700000,123370000,1,1.0511E+16
24,510900000,51090000,0,1001303001004;TD11300027000
38,3481400000,348140000,1,01030500510002;10511008001278000
61,14300000,20000000,1,1001303001005;10511008001004000;WR0001B
67,5740800000,500000000,0,10511008001166004;WR0001B
28,507000000,50700000,1,1001303001004;01030500560002
29,2514200000,251420000,1,01030500600002;WR0001B
31,4564300000,456430000,0,TD11300027000
71,2204800000,220480000,1,01030500510002;1001303001004
33,1661400000,166140000,0,10511008001278000;1001303001004
47,1314300000,131430000,1,320342
39,3820700000,382070000,1,10511008000996000;10511008001278000
26,4505800000,450580000,0,1.0511E+16
22,483600000,48360000,0,00320342;10511008001278000;01030500560002
34,713700000,71370000,1,01030500560002;00320342;TD11300027000
32,1432600000,143260000,0,01030500600002;WR0001B;10511008001166004
48,1264900000,126490000,1,01030500560002;10511008001004000;WR0001B
32,638300000,63830000,0,320342
58,4338100000,433810000,0,TD11300027000;00320342;10511008001278000
48,478400000,47840000,0,1.0511E+16
28,423800000,42380000,0,1.0511E+16
36,15943200000,500000000,1,WR0001B;10511008001278000;01030500510002
67,263900000,26390000,0,10511008001004000;00320342
30,652600000,65260000,0,TD11300027000
27,449800000,44980000,1,1.0511E+16
31,5626400000,500000000,0,1.0511E+16
27,362700000,36270000,0,00320342;TD11300027000;01030500560002
33,170300000,20000000,1,1001303001005;10511008001278000;WR0001B
36,3439800000,343980000,1,01030500510002;TD11300027000
62,7800000,20000000,0,10511008000996000;01030500560002
29,2052700000,205270000,0,1001303001005;10511008001166004
26,2609100000,260910000,0,1.0305E+12
59,1300000,20000000,1,00320342;WR0001B;1001303001004
51,609700000,60970000,0,10511008001166004;1001303001004
27,835900000,83590000,1,00320342;10511008001166004;01030500560002
60,668200000,66820000,1,10511008001166004;01030500560002
42,1675700000,167570000,0,00320342;10511008000996000;01030500600002
47,4778800000,477880000,1,1.0511E+16
43,0,20000000,1,01030500510002;1001303001005;1001303001004
22,135200000,20000000,1,00320342;1001303001004;10511008001166004
34,206700000,20670000,1,1.0305E+12
39,946400000,94640000,0,TD11300027000
27,139100000,20000000,1,WR0001B
49,2529800000,252980000,1,01030500510002;01030500600002;TD11300027000
42,1974700000,197470000,0,WR0001B;10511008001166004;10511008000996000
64,6645600000,500000000,0,1001303001004;10511008001278000
44,1417000000,141700000,1,10511008001278000;1001303001005
64,6282900000,500000000,0,00320342;WR0001B
29,2502500000,250250000,1,TD11300027000;10511008001004000
52,435500000,43550000,1,10511008001278000;10511008001166004
52,482300000,48230000,0,WR0001B;10511008001166004
54,7117500000,500000000,0,00320342;WR0001B
37,263900000,26390000,0,WR0001B;TD11300027000
48,65000000,20000000,1,00320342;10511008001004000;01030500560002
28,15420600000,500000000,1,00320342;01030500600002;1001303001004
77,1066000000,106600000,1,10511008001278000;10511008001166004
63,1028300000,102830000,1,01030500510002;10511008001004000
34,1662700000,166270000,1,01030500560002;1001303001005;01030500510002
29,591500000,59150000,1,1.0511E+16
38,696800000,69680000,0,1001303001004;1001303001005;TD11300027000
47,2200900000,220090000,1,320342
63,1943500000,194350000,0,1.0013E+12
30,1280500000,128050000,0,TD11300027000;10511008000996000
74,1215500000,121550000,0,01030500510002;10511008001004000;10511008001278000
31,533000000,53300000,0,01030500560002;WR0001B;1001303001005
33,66300000,20000000,0,01030500600002;10511008001004000
25,882700000,88270000,0,WR0001B;01030500600002;TD11300027000
78,2314000000,231400000,1,01030500600002;10511008001004000
26,288600000,28860000,0,1001303001004;TD11300027000;10511008001004000
47,1573000000,157300000,0,TD11300027000;10511008001278000;01030500560002
56,2200900000,220090000,1,1.0013E+12
54,1138800000,113880000,0,10511008000996000;10511008001004000;01030500600002
46,4300400000,430040000,0,WR0001B;TD11300027000;10511008001004000
47,0,20000000,1,10511008001166004;TD11300027000;10511008001004000
24,1068600000,106860000,1,1.0511E+16
70,0,20000000,0,1.0013E+12
63,5075200000,500000000,1,01030500600002;TD11300027000;00320342
22,3234400000,323440000,0,1.0305E+12
38,114400000,20000000,1,WR0001B
44,157300000,20000000,1,10511008001278000;TD11300027000;1001303001005
52,0,20000000,1,1.0511E+16
35,0,20000000,0,10511008001004000;10511008001166004;01030500510002
29,603200000,60320000,1,1.0511E+16
41,102700000,20000000,1,10511008001166004;1001303001004
62,3324100000,332410000,1,1.0511E+16
62,353600000,35360000,0,1.0511E+16
38,3305900000,330590000,1,320342
36,1591200000,159120000,1,1.0305E+12
34,416000000,41600000,0,TD11300027000;01030500510002
60,5532800000,500000000,0,10511008000996000;10511008001166004
32,1518400000,151840000,0,10511008000996000;00320342;1001303001005
29,913900000,91390000,1,1.0013E+12
32,176800000,20000000,0,10511008001166004;01030500510002
75,4953000000,495300000,0,WR0001B;10511008000996000
29,994500000,99450000,1,01030500560002;00320342
68,1489800000,148980000,1,10511008001004000;01030500600002;WR0001B
25,465400000,46540000,1,10511008001278000;10511008001004000
36,1964300000,196430000,1,01030500510002;1001303001004
38,724100000,72410000,1,TD11300027000;01030500510002
53,757900000,75790000,0,10511008001004000;1001303001005
34,724100000,72410000,1,10511008000996000;10511008001166004
23,146900000,20000000,1,WR0001B;1001303001004;1001303001005
73,3705000000,370500000,0,10511008001278000;TD11300027000;01030500510002
25,656500000,65650000,0,10511008000996000;WR0001B
51,1072500000,107250000,1,1.0013E+12
72,7429500000,500000000,1,1001303001004;10511008000996000
42,-279500000,20000000,1,01030500560002;10511008001166004;01030500600002
59,2910700000,291070000,1,1.0511E+16
32,488800000,48880000,0,TD11300027000;WR0001B;00320342
36,20130500000,500000000,1,01030500560002;00320342;10511008001004000
34,3793400000,379340000,1,00320342;01030500510002
28,87100000,20000000,1,01030500510002;00320342
54,2163200000,216320000,0,1.0305E+12
27,249600000,24960000,0,320342
42,1974700000,197470000,1,TD11300027000;10511008000996000
31,0,20000000,1,00320342;10511008001004000;01030500510002
41,0,20000000,1,WR0001B;01030500510002;10511008001166004
37,6120400000,500000000,0,10511008001166004;01030500600002;1001303001005
31,4267900000,426790000,0,01030500600002;TD11300027000;01030500510002
33,1574300000,157430000,1,1.0511E+16
27,451100000,45110000,0,WR0001B
44,549900000,54990000,0,1.0305E+12
22,5176600000,500000000,1,00320342;10511008001278000;10511008001166004
25,3257800000,325780000,0,01030500560002;TD11300027000;WR0001B
30,906100000,90610000,0,320342
46,592800000,59280000,1,TD11300027000;00320342
32,421200000,42120000,0,01030500510002;01030500600002;00320342
57,7498400000,500000000,1,1.0511E+16
41,1972100000,197210000,0,320342
62,0,20000000,1,10511008000996000;01030500600002;10511008001166004
28,626600000,62660000,1,WR0001B
77,829400000,82940000,0,1.0511E+16
47,3281200000,328120000,1,01030500510002;01030500600002;10511008001004000
40,5900700000,500000000,0,10511008001004000;TD11300027000
41,2650700000,265070000,1,10511008001278000;1001303001004
28,166400000,20000000,0,01030500560002;10511008001004000;TD11300027000
51,6223100000,500000000,0,1001303001004;10511008000996000;10511008001166004
47,1491100000,149110000,0,10511008000996000;1001303001004
37,2571400000,257140000,1,1001303001004;00320342
29,66300000,20000000,0,10511008001166004;TD11300027000;10511008001004000
24,-158600000,20000000,0,1.0511E+16
27,382200000,38220000,1,01030500510002;1001303001004;00320342
23,1198600000,119860000,1,1.0305E+12
32,66300000,20000000,1,1.0013E+12
40,902200000,90220000,0,320342
32,789100000,78910000,1,01030500560002;10511008001278000;1001303001004
57,2801500000,280150000,0,1.0013E+12
28,206700000,20670000,0,01030500600002;10511008001278000
35,9165000000,500000000,0,01030500560002;1001303001005;01030500600002
35,1371500000,137150000,1,1.0511E+16
24,10614500000,500000000,1,01030500560002;10511008001166004
36,488800000,48880000,0,1001303001004;WR0001B
66,4811300000,481130000,0,1.0305E+12
45,837200000,83720000,1,10511008001166004;10511008001004000
28,4709900000,470990000,0,01030500510002;00320342;10511008001166004
45,468000000,46800000,0,10511008000996000;01030500510002
31,369200000,36920000,1,10511008000996000;01030500560002
45,2460900000,246090000,1,1.0013E+12
34,89700000,20000000,1,1001303001005;10511008001004000;01030500510002
39,1761500000,176150000,1,WR0001B;10511008001004000
24,1957800000,195780000,0,1.0305E+12
33,1810900000,181090000,0,10511008001278000;10511008000996000;WR0001B
54,633100000,63310000,1,10511008001004000;10511008001278000
26,851500000,85150000,1,320342
30,2324400000,232440000,1,10511008001278000;TD11300027000;10511008000996000
37,0,20000000,0,01030500600002;10511008000996000
32,53300000,20000000,0,01030500560002;10511008001004000;1001303001004
39,279500000,27950000,1,320342
27,1543100000,154310000,1,1.0305E+12
54,0,20000000,0,1.0511E+16
54,1576900000,157690000,1,01030500510002;WR0001B;01030500600002
71,848900000,84890000,0,1.0511E+16
41,4453800000,445380000,1,01030500560002;10511008000996000;01030500600002
29,309400000,30940000,0,TD11300027000;10511008001166004;1001303001005
60,2197000000,219700000,0,00320342;10511008001004000;TD11300027000
60,0,20000000,0,WR0001B
36,35100000,20000000,1,WR0001B
34,885300000,88530000,1,10511008000996000;01030500600002
27,23644400000,500000000,1,1.0511E+16
34,1307800000,130780000,1,WR0001B;10511008000996000
36,1757600000,175760000,1,1.0511E+16
32,3042000000,304200000,0,1.0305E+12
55,475800000,47580000,1,1001303001005;01030500560002
34,-486200000,20000000,0,10511008001278000;1001303001004
25,1600300000,160030000,1,320342
51,1751100000,175110000,0,TD11300027000;10511008001278000;1001303001004
33,2311400000,231140000,0,1.0013E+12
35,2861300000,286130000,0,320342
55,0,20000000,1,1.0511E+16
61,3324100000,332410000,1,1001303001004;00320342;10511008001278000
34,0,20000000,0,1.0013E+12
55,1716000000,171600000,0,10511008001004000;01030500560002
23,0,20000000,1,1001303001004;WR0001B;10511008001004000
69,0,20000000,1,00320342;1001303001005
37,28762500000,500000000,0,1001303001005;01030500560002
49,8044400000,500000000,0,WR0001B;1001303001004;00320342
41,1400100000,140010000,0,1.0511E+16
39,58822400000,500000000,0,1001303001004;00320342
30,4278300000,427830000,1,1.0305E+12
32,730600000,73060000,1,1.0511E+16
61,1359800000,135980000,0,10511008001166004;01030500600002
33,113100000,20000000,1,TD11300027000;1001303001005;10511008001278000
32,13365300000,500000000,0,01030500510002;01030500600002
45,557700000,55770000,1,00320342;01030500510002
59,4742400000,474240000,1,1.0305E+12
48,1121900000,112190000,1,00320342;WR0001B;10511008001004000
18,3900000,20000000,0,1.0511E+16
27,3442400000,344240000,0,WR0001B;TD11300027000;00320342
32,0,20000000,1,1.0305E+12
50,0,20000000,0,TD11300027000;01030500510002;WR0001B
30,851500000,85150000,1,10511008001166004;1001303001005
23,1110200000,111020000,1,10511008001278000;WR0001B;01030500560002
40,1115400000,111540000,0,1.0511E+16
27,737100000,73710000,1,01030500600002;10511008001278000;10511008000996000
35,518700000,51870000,0,10511008000996000;1001303001005
53,334100000,33410000,0,1.0511E+16
59,4855500000,485550000,0,10511008001278000;TD11300027000
37,74100000,20000000,1,WR0001B;01030500560002;10511008001004000
24,1605500000,160550000,0,00320342;01030500600002
42,334100000,33410000,0,1.0511E+16
27,521300000,52130000,0,01030500510002;01030500600002
29,4277000000,427700000,1,10511008001166004;00320342;1001303001004
30,386100000,38610000,1,WR0001B;10511008001278000
22,42900000,20000000,0,10511008001278000;01030500510002;WR0001B
39,1532700000,153270000,1,10511008000996000;10511008001278000;WR0001B
35,612300000,61230000,1,TD11300027000
61,1219400000,121940000,1,10511008001166004;WR0001B;1001303001004
33,2126800000,212680000,1,TD11300027000;01030500560002
42,1615900000,161590000,0,1001303001005;WR0001B;1001303001004
30,0,20000000,0,10511008001278000;1001303001004;01030500510002
51,2182700000,218270000,1,TD11300027000;00320342
25,2628600000,262860000,0,01030500600002;TD11300027000
44,2642900000,264290000,1,WR0001B;10511008001278000
34,1129700000,112970000,1,1.0305E+12
28,4694300000,469430000,0,TD11300027000;1001303001004
61,4711200000,471120000,0,TD11300027000;10511008001166004;1001303001005
21,3234400000,323440000,1,1.0511E+16
53,2896400000,289640000,1,10511008000996000;01030500600002
46,5200000,20000000,1,WR0001B
52,3324100000,332410000,0,10511008001166004;01030500510002
56,1807000000,180700000,1,WR0001B;1001303001004
36,1596400000,159640000,0,10511008001278000;10511008000996000;01030500510002
30,1644500000,164450000,0,1001303001005;10511008001166004;01030500510002
41,7859800000,500000000,1,1001303001004;01030500600002;10511008001166004
33,1060800000,106080000,1,1.0013E+12
28,0,20000000,1,1.0511E+16
54,153400000,20000000,0,1.0013E+12
50,1514500000,151450000,1,1001303001005;10511008001166004;10511008000996000
58,128700000,20000000,1,1.0511E+16
33,2206100000,220610000,0,10511008001166004;10511008001004000
36,1125800000,112580000,1,10511008001004000;00320342;WR0001B
51,0,20000000,1,1.0511E+16
35,6891300000,500000000,0,1.0511E+16
35,10293400000,500000000,0,1.0305E+12
34,1300000,20000000,0,TD11300027000
45,208000000,20800000,0,01030500560002;01030500510002;10511008001166004
24,538200000,53820000,0,01030500560002;1001303001005
45,527800000,52780000,1,00320342;10511008001166004
42,0,20000000,0,1.0305E+12
30,851500000,85150000,0,01030500600002;01030500560002;1001303001005
60,668200000,66820000,1,1001303001005;01030500510002;WR0001B
40,15295800000,500000000,0,01030500560002;10511008000996000;WR0001B
25,0,20000000,0,TD11300027000;10511008001004000
48,3759600000,375960000,1,1001303001005;10511008001004000
28,990600000,99060000,0,1001303001005;10511008001004000
55,2648100000,264810000,1,WR0001B;10511008000996000
47,331500000,33150000,1,1.0305E+12
32,1996800000,199680000,0,01030500560002;10511008000996000
55,0,20000000,1,1.0305E+12
27,2600000,20000000,1,10511008001278000;1001303001004
42,1865500000,186550000,0,10511008001166004;10511008001004000;1001303001004
47,1584700000,158470000,1,01030500510002;10511008001278000
36,3862300000,386230000,0,WR0001B
64,572000000,57200000,1,10511008001004000;1001303001004;10511008001278000
34,4291300000,429130000,0,00320342;10511008001166004;1001303001005
72,3017300000,301730000,1,1.0511E+16
27,276900000,27690000,0,1001303001005;10511008000996000
54,0,20000000,0,10511008001004000;01030500510002
19,140400000,20000000,1,10511008001166004;WR0001B
33,1196000000,119600000,1,1001303001005;10511008001166004
36,1340300000,134030000,0,10511008001278000;10511008001004000;01030500510002
26,382200000,38220000,1,1.0511E+16
42,685100000,68510000,1,1.0511E+16
24,1339000000,133900000,1,1.0305E+12
28,3253900000,325390000,0,1.0511E+16
58,2011100000,201110000,1,10511008001278000;10511008001004000;TD11300027000
